frame_id,type_name,type_id,obj_id,path_img,path_mask,x1,y1,x2,y2,height,width
2014,klikun,0,0,images\2838665848.jpg,masks\2838665848.png,139,89,479,459,599,800
457,klikun,0,0,images\1485516500.jpg,masks\1485516500.png,3,3,392,489,500,408
478,klikun,0,0,images\1486047569.jpg,masks\1486047569.png,85,132,340,378,423,450
438,klikun,0,0,images\1483387320.jpg,masks\1483387320.png,95,118,441,322,402,500
3726,klikun,0,0,images\4011766400.jpg,masks\4011766400.png,0,147,1435,1330,1365,2048
511,klikun,0,0,images\1487889345.jpg,masks\1487889345.png,133,29,445,281,346,500
856,klikun,0,0,images\1951654144.jpg,masks\1951654144.png,220,320,424,596,800,635
2700,klikun,0,0,images\3434277974.jpg,masks\3434277974.png,465,122,739,758,1099,1100
3992,klikun,0,17,images\img_32.jpg,masks\img_32.png,1775,697,2047,877,1364,2048
3438,klikun,0,2,images\3822921477.jpg,masks\3822921477.png,450,327,821,588,1000,1000
2918,klikun,0,0,images\3719162391.jpg,masks\3719162391.png,452,290,748,482,667,1000
2470,klikun,0,0,images\3091446387.jpg,masks\3091446387.png,437,468,1061,1174,1600,1600
4197,klikun,0,13,images\img_8.jpg,masks\img_8.png,1622,1074,1779,1166,1364,2048
274,klikun,0,0,images\1477095016.jpg,masks\1477095016.png,0,98,255,331,332,500
1482,klikun,0,0,images\2411823794.jpg,masks\2411823794.png,45,56,465,384,480,640
4046,klikun,0,6,images\img_41.jpg,masks\img_41.png,96,396,201,451,664,996
2288,klikun,0,1,images\3039325577.jpg,masks\3039325577.png,715,614,1517,1364,1365,2048
1740,klikun,0,2,images\24_winter_Mizinenko_5305.jpg,masks\24_winter_Mizinenko_5305.png,466,132,711,512,671,870
2016,klikun,0,1,images\2839130412.jpg,masks\2839130412.png,56,128,344,379,600,800
1356,klikun,0,1,images\2402994660.jpg,masks\2402994660.png,32,144,291,289,395,640
2678,klikun,0,3,images\3432349373.jpg,masks\3432349373.png,727,653,977,744,1066,1600
3622,klikun,0,1,images\3947500919.jpg,masks\3947500919.png,889,0,1529,402,1365,2048
4096,klikun,0,2,images\img_43.jpg,masks\img_43.png,632,756,755,799,1365,2048
1393,klikun,0,1,images\2406690068.jpg,masks\2406690068.png,314,143,639,416,483,640
3823,klikun,0,2,images\4034960826.jpg,masks\4034960826.png,72,185,597,521,767,1200
2939,klikun,0,0,images\3719407979.jpg,masks\3719407979.png,22,109,544,605,629,589
239,klikun,0,0,images\1475120929.jpg,masks\1475120929.png,121,55,443,285,364,500
2259,klikun,0,0,images\3032009913.jpg,masks\3032009913.png,1100,439,1540,1065,1661,2048
1784,klikun,0,1,images\2550063375.jpg,masks\2550063375.png,1235,837,1505,971,1165,2048
