set,path,label,x_min,y_min,x_max,y_max
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-3.jpg,klikun,0.401875,0.5437956204379562,0.79625,0.7098540145985401
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-3.jpg,klikun,0.435625,0.3248175182481752,0.711875,0.5885036496350365
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-8.jpg,klikun,0.20208333333333334,0.17291666666666666,0.8229166666666666,0.5458333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-11.jpg,klikun,0.090625,0.1328125,0.9984375,0.998046875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-14.jpg,klikun,0.40380859375,0.181640625,0.82470703125,0.681640625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-25.jpg,klikun,0.26625,0.2630252100840336,0.914375,0.5428571428571428
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-27.jpg,klikun,0.4,0.16638935108153077,0.81875,0.9068219633943427
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-33.jpg,klikun,0.102,0.16560509554140126,0.516,0.7006369426751592
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-37.jpg,klikun,0.264,0.19120135363790186,0.801,0.8494077834179357
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-41.jpg,klikun,0.4326086956521739,0.07,0.8217391304347826,0.476
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-41.jpg,klikun,0.6695652173913044,0.14,0.8826086956521739,0.518
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-41.jpg,klikun,0.07391304347826087,0.204,0.841304347826087,0.954
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-47.jpg,klikun,0.3921875,0.25416666666666665,0.7328125,0.8125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-51.jpg,klikun,0.116,0.21122994652406418,0.786,0.6684491978609626
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-56.jpg,klikun,0.42625,0.1294559099437148,0.89875,0.9606003752345216
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-58.jpg,klikun,0.28076171875,0.154296875,0.71875,0.9713541666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-63.jpg,klikun,0.0791015625,0.20572916666666666,0.86083984375,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-65.jpg,klikun,0.71826171875,0.43205027494108406,0.7900390625,0.7549096622152396
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-65.jpg,klikun,0.63671875,0.4493322859387274,0.7421875,0.7470542026708562
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-65.jpg,klikun,0.4443359375,0.4516889238020424,0.572265625,0.7604084838963079
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-65.jpg,klikun,0.130859375,0.4304791830322074,0.20654296875,0.7517674783974863
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-65.jpg,klikun,0.0927734375,0.4312647289866457,0.18310546875,0.7611940298507462
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-74.jpg,klikun,0.1,0.15966386554621848,0.666,0.6582633053221288
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-74.jpg,klikun,0.258,0.1484593837535014,0.966,0.8179271708683473
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-83.jpg,klikun,0.41134113411341133,0.13424657534246576,0.7407740774077408,0.8095890410958904
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-87.jpg,klikun,0.192,0.24101479915433405,0.83,0.7653276955602537
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-95.jpg,klikun,0.27375,0.2833333333333333,0.7475,0.8783333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-106.jpg,klikun,0.191,0.31334149326805383,0.999,0.9987760097919217
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-115.jpg,klikun,0.1400359066427289,0.13375,0.8330341113105925,0.916875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-124.jpg,klikun,0.654375,0.22123893805309736,0.938125,0.8506637168141593
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-124.jpg,klikun,0.103125,0.2245575221238938,0.31625,0.7422566371681416
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-150.jpg,klikun,0.243,0.19222462203023757,0.85,0.7008639308855291
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-169.jpg,klikun,0.352,0.18650088809946713,0.556,0.7300177619893428
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-169.jpg,klikun,0.263,0.4866785079928952,0.393,0.7104795737122558
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-171.jpg,klikun,0.64125,0.21895424836601307,0.8675,0.42810457516339867
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-171.jpg,klikun,0.34625,0.38562091503267976,0.55875,0.5702614379084967
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-171.jpg,klikun,0.69875,0.5849673202614379,0.8725,0.7140522875816994
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-171.jpg,klikun,0.58625,0.5245098039215687,0.76625,0.6683006535947712
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-179.jpg,klikun,0.31625,0.180625,0.775,0.55625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-183.jpg,klikun,0.08375,0.12564766839378239,0.87125,0.8471502590673575
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-185.jpg,klikun,0.408203125,0.40263543191800877,0.99951171875,0.9992679355783309
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-203.jpg,klikun,0.150390625,0.15576171875,0.7467447916666666,0.63330078125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-211.jpg,klikun,0.33666666666666667,0.2088888888888889,0.7577777777777778,0.7088888888888889
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-215.jpg,klikun,0.288125,0.203125,0.806875,0.833125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-220.jpg,klikun,0.235,0.2633802816901408,0.626,0.723943661971831
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-223.jpg,klikun,0.2575,0.16047548291233285,0.7075,0.8231797919762258
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-248.jpg,klikun,0.33625,0.22889305816135083,0.7225,0.6285178236397748
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-255.jpg,klikun,0.0,0.2568493150684932,0.66,0.9982876712328768
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-280.jpg,klikun,0.471875,0.1663716814159292,0.821875,0.831858407079646
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-285.jpg,klikun,0.588,0.19875776397515527,0.894,0.7546583850931677
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-285.jpg,klikun,0.234,0.3167701863354037,0.714,0.8229813664596274
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-285.jpg,klikun,0.08,0.17391304347826086,0.388,0.7515527950310559
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-297.jpg,klikun,0.36375,0.3466666666666667,0.55375,0.5766666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-313.jpg,klikun,0.19,0.17,0.932,0.736
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-315.jpg,klikun,0.59033203125,0.16043956043956045,0.94775390625,0.5142857142857142
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-321.jpg,klikun,0.0,0.32503660322108346,0.99951171875,0.9992679355783309
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-340.jpg,klikun,0.0,0.1925233644859813,0.790625,0.9990654205607477
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-358.jpg,klikun,0.0,0.25,0.9976525821596244,0.924
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-359.jpg,klikun,0.044,0.14133333333333334,0.956,0.952
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-372.jpg,klikun,0.45751953125,0.11848958333333333,0.72314453125,0.6002604166666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-372.jpg,klikun,0.2392578125,0.4407552083333333,0.5859375,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-374.jpg,klikun,0.13625,0.2736644798500469,0.755625,0.9990627928772259
