name,conf,x1,y1,x2,y2,path_img,true_label
klikun,0.9855656,146,96,580,326,klikun\images\1428654680.jpg,klikun
klikun,0.9732666,224,33,614,238,klikun\images\1429006927.jpg,klikun
klikun,0.96203405,115,111,515,343,klikun\images\1429006927.jpg,klikun
klikun,0.9731353,0,99,299,580,klikun\images\1429232757.jpg,klikun
klikun,0.9834694,127,26,475,322,klikun\images\1429739095.jpg,klikun
klikun,0.94160503,214,79,582,264,klikun\images\1433278987.jpg,klikun
klikun,0.9185603,181,111,579,379,klikun\images\1433366010.jpg,klikun
klikun,0.9668726,177,60,469,292,klikun\images\1433400817.jpg,klikun
klikun,0.9543676,292,104,421,334,klikun\images\1434026750.jpg,klikun
klikun,0.95990556,295,170,512,318,klikun\images\1439602753.jpg,klikun
klikun,0.8580787,278,142,453,261,klikun\images\1439624539.jpg,klikun
klikun,0.5383277,251,217,509,304,klikun\images\1439624539.jpg,klikun
klikun,0.9752322,94,81,441,478,klikun\images\1440731817.jpg,klikun
klikun,0.9531202,150,111,604,284,klikun\images\1461001186.jpg,klikun
klikun,0.9799504,169,85,528,319,klikun\images\1466262113.jpg,klikun
klikun,0.9695928,147,33,488,459,klikun\images\1466491990.jpg,klikun
klikun,0.8243314,0,59,414,560,klikun\images\1468767888.jpg,klikun
klikun,0.4470367,142,296,499,533,klikun\images\1471175790.jpg,klikun
klikun,0.9270568,64,26,579,300,klikun\images\1473893990.jpg,klikun
klikun,0.9574822,201,124,448,320,klikun\images\1474495331.jpg,klikun
klikun,0.9728664,156,160,578,523,klikun\images\1475166970.jpg,klikun
klikun,0.91447276,8,119,638,633,klikun\images\1476124820.jpg,klikun
klikun,0.9614429,295,121,515,364,klikun\images\1476518518.jpg,klikun
klikun,0.9429851,152,157,333,351,klikun\images\1476518518.jpg,klikun
klikun,0.8968792,170,32,587,611,klikun\images\1477153430.jpg,klikun
klikun,0.5905341,143,33,556,438,klikun\images\1477437299.jpg,klikun
klikun,0.92013896,25,85,614,454,klikun\images\1479736930.jpg,klikun
